P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.50135624,-0.8592282,-0.7623932,0.6743104,0.69840527,0.6861871,-0.33600748,-0.5398052,-0.8349446,0.6743104,0.69840527,0.6861871,1.05,1.05,1.07,0.98940635,0.98533607,1.0058293,0.0,-0.5125358,-0.5845365,-2.0372298,-2.7604172,-2.5641603
-0.50000155,-0.7640932,-0.6176581,0.6596656,0.5900461,0.58214885,-0.2706831,-0.44816688,-0.714672,0.6596656,0.5900461,0.58214885,1.05,1.05,1.07,0.9927488,0.99816096,1.0156896,0.0,-0.6963132,-0.9356798,-2.0873806,-2.6350214,-2.5427368
-0.5000036,-0.83499795,-0.7044969,0.6855361,0.6047305,0.6914263,-0.30091006,-0.50861937,-0.8032714,0.6855361,0.6047305,0.6914263,1.05,1.05,1.07,0.9898172,0.99438477,1.0070604,0.0,-0.605976,-0.79490227,-2.091627,-2.6492805,-2.6933582
-0.5000017,-0.8007725,-0.67647564,0.59044033,0.6507482,0.681829,-0.2676136,-0.45820257,-0.81971455,0.59044033,0.6507482,0.681829,1.05,1.05,1.07,0.9978588,0.99144465,1.0071176,0.0,-0.67931306,-1.051665,-1.9742885,-2.8392224,-2.8709486
-0.5000014,-0.75508237,-0.6097934,0.6275671,0.619652,0.56847465,-0.26484075,-0.43294403,-0.71798295,0.6275671,0.619652,0.56847465,1.05,1.05,1.07,0.9952772,0.99598366,1.0162469,0.0,-0.7049266,-0.9953765,-2.0412023,-2.7120962,-2.5628672
-0.50000143,-0.75636125,-0.60956645,0.64857167,0.5937624,0.57453877,-0.26549435,-0.43944442,-0.7109986,0.64857167,0.5937624,0.57453877,1.05,1.05,1.07,0.99373376,0.9980984,1.0162147,0.0,-0.70912546,-0.9698951,-2.0753546,-2.6531007,-2.551461
-0.50000125,-0.7438219,-0.60371685,0.60392535,0.5940139,0.6023009,-0.24298434,-0.41854328,-0.7346919,0.60392535,0.5940139,0.6023009,1.05,1.05,1.07,0.9977364,0.9982494,1.0141782,0.0,-0.7626856,-1.1283776,-2.0284576,-2.7269711,-2.7303233
-0.5000019,-0.8114028,-0.68249995,0.6182523,0.6610013,0.65895313,-0.2858198,-0.4731016,-0.80469096,0.6182523,0.6610013,0.65895313,1.05,1.05,1.07,0.9952274,0.99042463,1.0086485,0.0,-0.6331923,-0.9326066,-1.9981775,-2.80388,-2.733833
-0.5000015,-0.7734145,-0.6356217,0.65052164,0.5646354,0.6436565,-0.25928774,-0.45301652,-0.75199705,0.65052164,0.5646354,0.6436565,1.05,1.05,1.07,0.9938079,0.9996865,1.0114838,0.0,-0.72504634,-1.011457,-2.0851493,-2.6381998,-2.7316444
-0.50000125,-0.74237293,-0.6119431,0.56850094,0.5824717,0.656512,-0.22273915,-0.40880442,-0.77363235,0.56850094,0.5824717,0.656512,1.05,1.05,1.07,1.000974,0.9989335,1.0103062,0.0,-0.81102693,-1.2724761,-1.9942292,-2.78167,-2.9563658
-0.50000185,-0.81284994,-0.6864919,0.62978506,0.62241524,0.6919804,-0.27757025,-0.477394,-0.81388474,0.62978506,0.62241524,0.6919804,1.05,1.05,1.07,0.994679,0.9934744,1.0067862,0.0,-0.6600462,-0.96378034,-2.0270433,-2.75171,-2.8227315
-0.5000024,-0.83099365,-0.6993755,0.6456762,0.6808894,0.6452821,-0.30910185,-0.4948706,-0.80091053,0.6456762,0.6808894,0.6452821,1.05,1.05,1.07,0.9924365,0.9882755,1.0092943,0.0,-0.5711179,-0.79345983,-2.0152948,-2.7834458,-2.6057189
-0.5000017,-0.78564715,-0.64269876,0.659104,0.6218792,0.59473354,-0.2856766,-0.46411717,-0.73713416,0.659104,0.6218792,0.59473354,1.05,1.05,1.07,0.9922708,0.9948263,1.0141776,0.0,-0.6494865,-0.87164694,-2.0676403,-2.6772528,-2.5324588
-0.5000013,-0.74932384,-0.6197127,0.58210045,0.5683478,0.67120266,-0.22517553,-0.41758433,-0.7785534,0.58210045,0.5683478,0.67120266,1.05,1.05,1.07,0.9999172,0.9998467,1.0094111,0.0,-0.80688816,-1.2493249,-2.0133553,-2.750212,-2.9694998
-0.556816,-0.797375,-0.7239322,0.68676156,0.69437844,0.6348415,-0.3166161,-0.5472425,-0.7957338,0.68676156,0.69437844,0.6348415,1.05,1.05,1.07,0.98873657,0.9866021,1.0098257,0.0,-0.8316123,-0.89065015,-2.2664804,-2.957701,-2.7367494
-0.5000016,-0.7686103,-0.62180644,0.66814184,0.58852386,0.5833118,-0.27486557,-0.45379445,-0.71448034,0.66814184,0.58852386,0.5833118,1.05,1.05,1.07,0.9919874,0.99816155,1.0156159,0.0,-0.68612754,-0.90750664,-2.096412,-2.6212478,-2.5243878
-0.5000018,-0.7960075,-0.6598079,0.63396037,0.64598745,0.6220009,-0.28470665,-0.46538538,-0.7691831,0.63396037,0.64598745,0.6220009,1.05,1.05,1.07,0.9941293,0.992341,1.0117167,0.0,-0.64324343,-0.9110156,-2.0263236,-2.7512121,-2.629491
-0.5000021,-0.8312212,-0.7090251,0.61460537,0.66910136,0.6984691,-0.29080024,-0.48739582,-0.838985,0.61460537,0.66910136,0.6984691,1.05,1.05,1.07,0.99531937,0.9889571,1.0054673,0.0,-0.61488634,-0.9235614,-1.9853029,-2.8316667,-2.8205152
-0.50000805,-0.834895,-0.7003747,0.6840805,0.64779675,0.64471364,-0.3156388,-0.5083648,-0.7846504,0.6840805,0.64779675,0.64471364,1.05,1.05,1.07,0.9894118,0.9909941,1.0098763,0.0,-0.5632844,-0.71727717,-2.071843,-2.6867669,-2.5405607
-0.5075901,-0.80576164,-0.7133691,0.68188024,0.68434834,0.60113144,-0.32427046,-0.51451653,-0.7612668,0.68188024,0.68434834,0.60113144,1.05,1.05,1.07,0.9892092,0.98817414,1.012601,0.0,-0.58935624,-0.6002237,-2.088312,-2.7203104,-2.39004
-0.5000014,-0.76116973,-0.6248174,0.56156945,0.6944209,0.57891583,-0.2628925,-0.42072338,-0.76006246,0.56156945,0.6944209,0.57891583,1.05,1.05,1.07,1.0000893,0.9893797,1.014224,0.0,-0.6910668,-1.0831244,-1.9343587,-2.900016,-2.669582
-0.50000113,-0.7299927,-0.5900014,0.5741522,0.6136282,0.58607566,-0.23394269,-0.4005369,-0.7318945,0.5741522,0.6136282,0.58607566,1.05,1.05,1.07,1.0001838,0.9970569,1.0151026,0.0,-0.78227085,-1.1994562,-1.9907906,-2.7877905,-2.750413
-0.5000015,-0.7700021,-0.63179123,0.61620563,0.62633777,0.60862803,-0.2648141,-0.4412547,-0.7518831,0.61620563,0.62633777,0.60862803,1.05,1.05,1.07,0.9960992,0.9947852,1.0131096,0.0,-0.6993468,-1.017665,-2.0216486,-2.7493494,-2.671991
-0.5342291,-0.7683165,-0.6844319,0.69021964,0.6721388,0.5670861,-0.3108605,-0.51266783,-0.7313265,0.69021964,0.6721388,0.5670861,1.05,1.05,1.07,0.98885643,0.98993,1.0153831,0.0,-0.75603384,-0.76248693,-2.2074833,-2.7967994,-2.4606428
-0.5000027,-0.8464941,-0.72006875,0.63641506,0.6998952,0.66961855,-0.3146589,-0.50434256,-0.8281979,0.63641506,0.6998952,0.66961855,1.05,1.05,1.07,0.9929167,0.98607254,1.0070968,0.0,-0.5501923,-0.78492427,-1.9925487,-2.8277988,-2.6603904
-0.50000125,-0.7486335,-0.6123772,0.5696165,0.64389974,0.5989211,-0.24609004,-0.4133509,-0.7541741,0.5696165,0.64389974,0.5989211,1.05,1.05,1.07,1.0000912,0.9939188,1.0136014,0.0,-0.7432456,-1.153245,-1.9680456,-2.8343422,-2.7535005
-0.5000013,-0.7478202,-0.6179398,0.57236433,0.5855424,0.66041297,-0.22655573,-0.41386718,-0.77765137,0.57236433,0.5855424,0.66041297,1.05,1.05,1.07,1.0005667,0.9985079,1.0099483,0.0,-0.8003117,-1.2517825,-1.9957793,-2.7809744,-2.950989
-0.5000022,-0.8188444,-0.6847536,0.6346436,0.68928725,0.6223228,-0.30482072,-0.48278248,-0.7872667,0.6346436,0.68928725,0.6223228,1.05,1.05,1.07,0.99338466,0.9880174,1.0109123,0.0,-0.582149,-0.8202642,-2.0025618,-2.8021824,-2.5748663
-0.500002,-0.81883246,-0.6910876,0.6176473,0.67307717,0.66241616,-0.29126868,-0.47857305,-0.8124009,0.6176473,0.67307717,0.66241616,1.05,1.05,1.07,0.99508303,0.9891694,1.008166,0.0,-0.6162476,-0.90972394,-1.9903686,-2.8203783,-2.7281833
-0.500001,-0.705464,-0.56385285,0.56389415,0.5789077,0.58338976,-0.21261325,-0.3797207,-0.71656764,0.56389415,0.5789077,0.58338976,1.05,1.05,1.07,1.0016499,1.0006431,1.0159285,0.0,-0.84449935,-1.3064038,-2.0004528,-2.7608523,-2.8136752
-0.50000125,-0.75194985,-0.61449754,0.57073003,0.6602471,0.5861717,-0.2530317,-0.41607827,-0.7510536,0.57073003,0.6602471,0.5861717,1.05,1.05,1.07,0.9997728,0.99251264,1.014274,0.0,-0.723156,-1.1180075,-1.9614899,-2.8481362,-2.702907
-0.50000197,-0.80128425,-0.6613882,0.64101607,0.6753077,0.591095,-0.29941005,-0.47112027,-0.7572008,0.64101607,0.6753077,0.591095,1.05,1.05,1.07,0.9931093,0.9898752,1.0135268,0.0,-0.6022258,-0.8300093,-2.0204272,-2.7659712,-2.5072024
-0.50000125,-0.74653554,-0.607443,0.59593934,0.6090985,0.60115606,-0.24520111,-0.41849253,-0.74032795,0.59593934,0.6090985,0.60115606,1.05,1.05,1.07,0.9982343,0.99691224,1.0140107,0.0,-0.7535585,-1.1273048,-2.0125077,-2.755886,-2.7307673
-0.5238256,-0.77200574,-0.68797046,0.69418496,0.63788426,0.59535533,-0.30366248,-0.50870323,-0.7375516,0.69418496,0.63788426,0.59535533,1.05,1.05,1.07,0.98889726,0.99274206,1.0138581,0.0,-0.7315436,-0.7422347,-2.1885824,-2.7123227,-2.4900017
-0.5000015,-0.76270026,-0.61790234,0.6361178,0.619641,0.5748234,-0.27013597,-0.44087726,-0.7223248,0.6361178,0.619641,0.5748234,1.05,1.05,1.07,0.99447584,0.99574465,1.0157559,0.0,-0.6910075,-0.96324503,-2.0487833,-2.7017016,-2.5537336
-0.5991971,-0.77960914,-0.72451836,0.6962509,0.67404234,0.66996497,-0.30048627,-0.5704312,-0.8176047,0.6962509,0.67404234,0.66996497,1.05,1.05,1.07,0.98827595,0.98794645,1.007475,0.0,-1.0719415,-1.1722374,-2.4408145,-3.1189077,-3.0663183
-0.5000016,-0.7901322,-0.65633446,0.64931184,0.58091784,0.6640585,-0.267552,-0.46528208,-0.77432495,0.64931184,0.58091784,0.6640585,1.05,1.05,1.07,0.99361014,0.9977549,1.0096399,0.0,-0.698215,-0.98019034,-2.0725338,-2.66546,-2.7596998
-0.50000215,-0.8185113,-0.685677,0.63962984,0.6689015,0.63883597,-0.2996943,-0.4838554,-0.7912746,0.63962984,0.6689015,0.63883597,1.05,1.05,1.07,0.9932006,0.98967886,1.010013,0.0,-0.59832644,-0.841122,-2.0169427,-2.775773,-2.622736
-0.5000017,-0.80344766,-0.68388385,0.5646266,0.6714219,0.69628805,-0.2639348,-0.45390233,-0.84090525,0.5646266,0.6714219,0.69628805,1.05,1.05,1.07,0.9998364,0.9895116,1.005668,0.0,-0.6824334,-1.1016505,-1.9361135,-2.9059556,-2.9463346
-0.5000016,-0.7891179,-0.66138244,0.6010705,0.6253035,0.6716323,-0.26116788,-0.45206597,-0.80080295,0.6010705,0.6253035,0.6716323,1.05,1.05,1.07,0.9973163,0.99398524,1.0083418,0.0,-0.7025862,-1.0658662,-2.0000203,-2.7902236,-2.8512115
-0.5000015,-0.772882,-0.63378704,0.5876133,0.69694144,0.5696323,-0.27768603,-0.43606818,-0.75262856,0.5876133,0.69694144,0.5696323,1.05,1.05,1.07,0.9977137,0.9889047,1.0148414,0.0,-0.6539952,-0.9844797,-1.9590477,-2.862482,-2.576964
-0.5000012,-0.7323636,-0.5903499,0.5949048,0.59554213,0.58611083,-0.23733766,-0.40762025,-0.7234908,0.5949048,0.59554213,0.58611083,1.05,1.05,1.07,0.9985791,0.9985194,1.0153885,0.0,-0.7780968,-1.1603764,-2.0208094,-2.736621,-2.7173545
-0.50000125,-0.7445175,-0.60757774,0.58306617,0.6116934,0.6097814,-0.23994847,-0.4137383,-0.74867904,0.58306617,0.6116934,0.6097814,1.05,1.05,1.07,0.99933916,0.9966952,1.0133295,0.0,-0.7652901,-1.1676707,-1.9976208,-2.780266,-2.780553
-0.5000023,-0.8035493,-0.6635002,0.6810749,0.60395944,0.62762785,-0.2927243,-0.48346952,-0.753857,0.6810749,0.60395944,0.62762785,1.05,1.05,1.07,0.99042624,0.9956707,1.0119653,0.0,-0.6330476,-0.82239586,-2.0952985,-2.6345594,-2.566819
-0.5000013,-0.7506142,-0.6122644,0.60866964,0.5892949,0.61699677,-0.24472217,-0.42490697,-0.74375564,0.60866964,0.5892949,0.61699677,1.05,1.05,1.07,0.99733526,0.9983797,1.0131398,0.0,-0.7580232,-1.1185068,-2.0339181,-2.7192588,-2.7553422
-0.5000012,-0.7351632,-0.6025828,0.5696476,0.5774395,0.64463985,-0.22015251,-0.40363646,-0.76241666,0.5696476,0.5774395,0.64463985,1.05,1.05,1.07,1.0009807,0.99961835,1.0112997,0.0,-0.8198954,-1.2800457,-1.9995214,-2.7703419,-2.933415
-0.5255465,-0.7923234,-0.7074592,0.6871451,0.6721672,0.6069887,-0.3156243,-0.52081543,-0.76177377,0.6871451,0.6721672,0.6069887,1.05,1.05,1.07,0.98898447,0.9892451,1.0123645,0.0,-0.6978696,-0.7205528,-2.166771,-2.77879,-2.5092404
-0.5000014,-0.765227,-0.63814235,0.59417987,0.5682944,0.6917997,-0.23353611,-0.43271354,-0.7938093,0.59417987,0.5682944,0.6917997,1.05,1.05,1.07,0.99876344,0.99930596,1.0078135,0.0,-0.78390384,-1.2026317,-2.022585,-2.7392814,-2.9827652
-0.5000018,-0.78785366,-0.64459133,0.64701235,0.6540325,0.57795,-0.29201946,-0.46256316,-0.7381121,0.64701235,0.6540325,0.57795,1.05,1.05,1.07,0.9929296,0.9921317,1.0148928,0.0,-0.62730044,-0.85322213,-2.0398235,-2.7275836,-2.4889688
-0.5392105,-0.8240251,-0.7469326,0.6835985,0.68715996,0.67612356,-0.3213824,-0.55065954,-0.82389104,0.6835985,0.68715996,0.67612356,1.05,1.05,1.07,0.9889397,0.9865885,1.0067973,0.0,-0.7335346,-0.80331093,-2.196363,-2.8915024,-2.7445855
-0.515015,-0.8194984,-0.7329206,0.6831665,0.6745721,0.6488304,-0.32183823,-0.5294632,-0.7949458,0.6831665,0.6745721,0.6488304,1.05,1.05,1.07,0.98914266,0.9882923,1.0091336,0.0,-0.6264543,-0.6658408,-2.1165907,-2.7577744,-2.5518258
-0.50000125,-0.739046,-0.60049665,0.59088176,0.59412295,0.6077991,-0.23625788,-0.41166186,-0.73966426,0.59088176,0.59412295,0.6077991,1.05,1.05,1.07,0.9989054,0.99833417,1.0137782,0.0,-0.77900344,-1.1748098,-2.0151334,-2.7476707,-2.7767837
-0.50000226,-0.80644286,-0.6655106,0.67032224,0.63984805,0.60648984,-0.30108163,-0.48269284,-0.7528462,0.67032224,0.63984805,0.60648984,1.05,1.05,1.07,0.9909206,0.9926748,1.0129497,0.0,-0.6052006,-0.7922401,-2.0672028,-2.685896,-2.5056448
-0.50000185,-0.7672541,-0.6169931,0.6857603,0.577582,0.5704494,-0.27886727,-0.45750165,-0.6993758,0.6857603,0.577582,0.5704494,1.05,1.05,1.07,0.9905639,0.99918884,1.0167508,0.0,-0.68027097,-0.8667061,-2.121355,-2.5786457,-2.462716
-0.50000316,-0.8265359,-0.690104,0.6767174,0.6457683,0.63656497,-0.3098796,-0.49957868,-0.7780405,0.6767174,0.6457683,0.63656497,1.05,1.05,1.07,0.99014944,0.99145406,1.0105451,0.0,-0.5786443,-0.75217634,-2.0665638,-2.6932445,-2.5465233
-0.50000143,-0.76250476,-0.6241759,0.62551993,0.5884897,0.6234383,-0.2542703,-0.43817255,-0.74742365,0.62551993,0.5884897,0.6234383,1.05,1.05,1.07,0.9957908,0.9980939,1.0126402,0.0,-0.7336368,-1.057789,-2.0499642,-2.6959772,-2.7254393
-0.50000185,-0.79835963,-0.68217653,0.6972404,0.5908268,0.63740337,-0.2965894,-0.49618426,-0.75205547,0.6972404,0.5908268,0.63740337,1.05,1.05,1.07,0.9891081,0.996532,1.011463,0.0,-0.6350176,-0.7302171,-2.120505,-2.580786,-2.52753
-0.5000039,-0.8514772,-0.721855,0.6706508,0.67101336,0.67087644,-0.3208234,-0.5169538,-0.81536204,0.6706508,0.67101336,0.67087644,1.05,1.05,1.07,0.9902131,0.98841804,1.0074717,0.0,-0.5415102,-0.7177952,-2.04224,-2.7433667,-2.6066773
-0.50000167,-0.79928493,-0.6740753,0.61331683,0.6090187,0.69764245,-0.26283208,-0.46305266,-0.81372523,0.61331683,0.6090187,0.69764245,1.05,1.05,1.07,0.9963771,0.99493647,1.0066136,0.0,-0.69980615,-1.0502357,-2.0178356,-2.7615008,-2.895522
-0.5000029,-0.8534191,-0.72778463,0.64827496,0.68903404,0.68266755,-0.31744656,-0.5126923,-0.8332081,0.64827496,0.68903404,0.68266755,1.05,1.05,1.07,0.99195945,0.98674375,1.006272,0.0,-0.5444807,-0.76155573,-2.0086932,-2.8016021,-2.670598
-0.5000016,-0.77320546,-0.62989146,0.66860414,0.5722771,0.611639,-0.27020374,-0.45746255,-0.7295213,0.66860414,0.5722771,0.611639,1.05,1.05,1.07,0.9921156,0.9992392,1.0137575,0.0,-0.69904816,-0.9344719,-2.1024864,-2.6106186,-2.6043103
-0.5000019,-0.8190918,-0.69578356,0.61043346,0.65335417,0.6947269,-0.28099582,-0.47715393,-0.8297658,0.61043346,0.65335417,0.6947269,1.05,1.05,1.07,0.9959586,0.99065393,1.0060472,0.0,-0.6437057,-0.9714373,-1.9905838,-2.8175845,-2.8427541
-0.50000143,-0.7631978,-0.62245005,0.60600096,0.64795405,0.5813297,-0.2666233,-0.4334525,-0.7404129,0.60600096,0.64795405,0.5813297,1.05,1.05,1.07,0.9967721,0.9932901,1.0148073,0.0,-0.69228536,-1.0151186,-2.0029445,-2.7810047,-2.6135514
-0.5000015,-0.779792,-0.6491727,0.628624,0.56836355,0.6812187,-0.2518178,-0.45233288,-0.78370184,0.628624,0.56836355,0.6812187,1.05,1.05,1.07,0.99565196,0.9989801,1.008576,0.0,-0.73907024,-1.0785663,-2.057227,-2.6862361,-2.8677833
-0.50000226,-0.8301943,-0.70084435,0.6526351,0.64753485,0.6731516,-0.30016384,-0.49620244,-0.8083376,0.6526351,0.64753485,0.6731516,1.05,1.05,1.07,0.99224067,0.9909865,1.0077491,0.0,-0.5989635,-0.8317503,-2.037533,-2.7423246,-2.689247
-0.5000017,-0.78862387,-0.6484119,0.63077736,0.6638801,0.588833,-0.28828365,-0.45893264,-0.7513096,0.63077736,0.6638801,0.588833,1.05,1.05,1.07,0.9942357,0.9912069,1.0139186,0.0,-0.63320506,-0.89115745,-2.0171578,-2.766473,-2.5439234
-0.5300167,-0.75742126,-0.675218,0.6973649,0.6302407,0.57966524,-0.29845282,-0.50489473,-0.7224851,0.6973649,0.6302407,0.57966524,1.05,1.05,1.07,0.9887967,0.9937394,1.0151772,0.0,-0.7780236,-0.78295213,-2.2212374,-2.7191224,-2.4902558
-0.5000019,-0.81432444,-0.6903114,0.5978995,0.67049706,0.6800849,-0.2805768,-0.4702814,-0.8261063,0.5978995,0.67049706,0.6800849,1.05,1.05,1.07,0.9968759,0.9894028,1.0068846,0.0,-0.6421273,-0.98459697,-1.9705838,-2.8516026,-2.8230221
-0.5000014,-0.7631912,-0.62972295,0.5699016,0.6609713,0.61161673,-0.2550101,-0.42438564,-0.7708311,0.5699016,0.6609713,0.61161673,1.05,1.05,1.07,0.99976444,0.9919994,1.0123333,0.0,-0.71551436,-1.1159421,-1.9572418,-2.8584213,-2.7595046
-0.5000012,-0.7377789,-0.5962619,0.59911454,0.59817684,0.58999306,-0.2411634,-0.41274652,-0.7272597,0.59911454,0.59817684,0.58999306,1.05,1.05,1.07,0.9981449,0.99813133,1.015043,0.0,-0.76746285,-1.1392498,-2.0229597,-2.7348807,-2.7113824
-0.5000013,-0.75138956,-0.62622356,0.56099015,0.5802411,0.68859273,-0.22028056,-0.41394988,-0.79798365,0.56099015,0.5802411,0.68859273,1.05,1.05,1.07,1.0015954,0.9986862,1.007896,0.0,-0.81465155,-1.299591,-1.9844286,-2.8000085,-3.0493119
-0.500003,-0.8624559,-0.7402419,0.64226454,0.6983249,0.69965285,-0.31977326,-0.5181158,-0.85068727,0.64226454,0.6983249,0.69965285,1.05,1.05,1.07,0.99231577,0.9855935,1.0048007,0.0,-0.53475064,-0.762019,-1.9954897,-2.8271372,-2.712685
-0.5000013,-0.7542181,-0.61524206,0.6046043,0.61217403,0.60401666,-0.25162098,-0.42645976,-0.74326736,0.6046043,0.61217403,0.60401666,1.05,1.05,1.07,0.99739003,0.9964316,1.0137271,0.0,-0.7363973,-1.0891768,-2.018839,-2.7479155,-2.7101817
-0.500002,-0.7999264,-0.6596518,0.66977125,0.61825854,0.61741704,-0.29192913,-0.47769973,-0.7524343,0.66977125,0.61825854,0.61741704,1.05,1.05,1.07,0.9912781,0.9946185,1.0125053,0.0,-0.63244545,-0.8364985,-2.0774226,-2.6646693,-2.5574646
-0.5000013,-0.7557214,-0.6177148,0.5602026,0.69535303,0.567305,-0.26160124,-0.41627315,-0.7516903,0.5602026,0.69535303,0.567305,1.05,1.05,1.07,1.0002311,0.98951393,1.0150862,0.0,-0.6952502,-1.0878478,-1.9339181,-2.8993247,-2.6469228
-0.5000013,-0.75414664,-0.6205322,0.5941356,0.58987,0.64247787,-0.23902188,-0.42396587,-0.7643425,0.5941356,0.58987,0.64247787,1.05,1.05,1.07,0.9985771,0.99808556,1.0112114,0.0,-0.7696794,-1.1666205,-2.0165017,-2.749027,-2.848807
-0.5000012,-0.73605967,-0.6027702,0.56468314,0.59537685,0.632402,-0.22439098,-0.40293056,-0.76047844,0.56468314,0.59537685,0.632402,1.05,1.05,1.07,1.0011898,0.99815995,1.0119239,0.0,-0.8061263,-1.2638829,-1.9863007,-2.7946672,-2.8982577
-0.5000014,-0.7598159,-0.6269224,0.56116104,0.6643048,0.6111338,-0.2516579,-0.4196658,-0.7723079,0.56116104,0.6643048,0.6111338,1.05,1.05,1.07,1.0005049,0.9918069,1.0123229,0.0,-0.7232562,-1.1410292,-1.9470527,-2.8748314,-2.777602
-0.50000143,-0.76620096,-0.62377703,0.61144173,0.65869737,0.56884235,-0.27348173,-0.43708652,-0.7350129,0.61144173,0.65869737,0.56884235,1.05,1.05,1.07,0.99614334,0.9923669,1.0155505,0.0,-0.6736894,-0.9752822,-2.0036864,-2.78189,-2.5588076
-0.5000012,-0.7238841,-0.5768177,0.61405224,0.57500446,0.5664539,-0.23721789,-0.40623838,-0.69931704,0.61405224,0.57500446,0.5664539,1.05,1.05,1.07,0.99720544,1.0005823,1.0172019,0.0,-0.78542596,-1.1346012,-2.0530245,-2.6786857,-2.6488843
-0.5000019,-0.78181785,-0.6371724,0.68439096,0.57504976,0.60780424,-0.28002408,-0.46808538,-0.72684205,0.68439096,0.57504976,0.60780424,1.05,1.05,1.07,0.99062437,0.998799,1.0139759,0.0,-0.6742091,-0.871488,-2.1169684,-2.5895646,-2.5502412
-0.5000022,-0.81591755,-0.67833024,0.64658296,0.68542415,0.60515195,-0.30832556,-0.483621,-0.7718529,0.64658296,0.68542415,0.60515195,1.05,1.05,1.07,0.992397,0.9885303,1.0122699,0.0,-0.5759471,-0.7868343,-2.018457,-2.7745538,-2.5101821
-0.5484185,-0.7663703,-0.6933783,0.69924843,0.62686414,0.6247681,-0.29510862,-0.5249757,-0.7575501,0.69924843,0.62686414,0.6247681,1.05,1.05,1.07,0.98863316,0.9932844,1.0118046,0.0,-0.8672302,-0.906653,-2.2876027,-2.811277,-2.7019734
-0.5000015,-0.7666626,-0.62584305,0.63657254,0.5978796,0.60811514,-0.26337337,-0.4440713,-0.73886764,0.63657254,0.5978796,0.60811514,1.05,1.05,1.07,0.994677,0.9972829,1.0136219,0.0,-0.71001804,-1.0007186,-2.0573554,-2.6860797,-2.6512077
-0.50000197,-0.8099927,-0.67627746,0.6233634,0.68475467,0.6219728,-0.2964,-0.47319975,-0.7857054,0.6233634,0.68475467,0.6219728,1.05,1.05,1.07,0.99449223,0.9886474,1.0110382,0.0,-0.6044879,-0.8709639,-1.994201,-2.8130193,-2.6100178
-0.5000027,-0.804209,-0.66523284,0.68991226,0.5798052,0.64556265,-0.288383,-0.4864499,-0.75740933,0.68991226,0.5798052,0.64556265,1.05,1.05,1.07,0.98993146,0.9975822,1.0110123,0.0,-0.6482795,-0.83608556,-2.1152956,-2.599014,-2.6116762
-0.5000015,-0.77680933,-0.64949864,0.5983869,0.59363663,0.68362397,-0.24647592,-0.44230407,-0.7974112,0.5983869,0.59363663,0.68362397,1.05,1.05,1.07,0.9980156,0.99691844,1.0079881,0.0,-0.7460179,-1.1376913,-2.0136092,-2.7604263,-2.9230871
-0.5000028,-0.7949599,-0.65141463,0.69079727,0.58925605,0.6129013,-0.29041255,-0.47961268,-0.7361044,0.69079727,0.58925605,0.6129013,1.05,1.05,1.07,0.9897959,0.99722505,1.0133295,0.0,-0.6440932,-0.81850904,-2.1148264,-2.5983863,-2.5266802
-0.50000215,-0.77807784,-0.6285001,0.68516046,0.60266167,0.5667684,-0.28943986,-0.46537367,-0.70669585,0.68516046,0.60266167,0.5667684,1.05,1.05,1.07,0.990241,0.99681234,1.0165884,0.0,-0.6477924,-0.8188194,-2.1073048,-2.6076238,-2.4256241
-0.50000197,-0.81754965,-0.68879545,0.64195406,0.6299323,0.6785718,-0.28664988,-0.4839577,-0.8058781,0.64195406,0.6299323,0.6785718,1.05,1.05,1.07,0.99348366,0.99279207,1.0076652,0.0,-0.6367027,-0.9059436,-2.0363145,-2.7386582,-2.7514536
-0.5000027,-0.83262795,-0.6999921,0.6654495,0.6544918,0.65440077,-0.30896962,-0.5012769,-0.79599947,0.6654495,0.6544918,0.65440077,1.05,1.05,1.07,0.991003,0.9904397,1.0090424,0.0,-0.5769835,-0.7732337,-2.0484376,-2.725876,-2.6050777
-0.50000286,-0.81160825,-0.6765373,0.6927539,0.56331265,0.677342,-0.28526622,-0.49298835,-0.7751688,0.6927539,0.56331265,0.677342,1.05,1.05,1.07,0.9898323,0.9985807,1.0088674,0.0,-0.65712136,-0.8542225,-2.1234396,-2.5856667,-2.6935997
-0.50000125,-0.74624646,-0.6081055,0.5753126,0.6411945,0.5895366,-0.24724081,-0.41296902,-0.74560267,0.5753126,0.6411945,0.5895366,1.05,1.05,1.07,0.99964374,0.9942683,1.0143518,0.0,-0.74189895,-1.1393306,-1.9761475,-2.8199024,-2.7213066
-0.5088007,-0.79560226,-0.70174545,0.6816829,0.6918661,0.57383305,-0.32487175,-0.50876045,-0.74340343,0.6816829,0.6918661,0.57383305,1.05,1.05,1.07,0.9891927,0.9879149,1.0145347,0.0,-0.59512186,-0.5931067,-2.0919063,-2.7247415,-2.3267071
-0.5000024,-0.8233002,-0.68749106,0.65763885,0.66963595,0.6259515,-0.30907896,-0.49209985,-0.7807093,0.65763885,0.66963595,0.6259515,1.05,1.05,1.07,0.9915675,0.9895638,1.010955,0.0,-0.575817,-0.77533495,-2.0356774,-2.7462146,-2.545266
