P0,P1,P2,P3,P4,P5,Q0,Q1,Q2,Q3,Q4,Q5,V0,V1,V2,V3,V4,V5,Theta0,Theta1,Theta2,Theta3,Theta4,Theta5
-0.5000015,-0.77231157,-0.64227396,0.57011706,0.658315,0.6348539,-0.2558603,-0.4313953,-0.78757507,0.57011706,0.658315,0.6348539,1.05,1.05,1.07,0.9997201,0.9918432,1.010611,0.0,-0.7117354,-1.1171999,-1.9561505,-2.8624365,-2.812852
-0.53604543,-0.76545966,-0.6823377,0.6911248,0.6693342,0.56604517,-0.30934918,-0.51245785,-0.7294224,0.6911248,0.6693342,0.56604517,1.05,1.05,1.07,0.98882854,0.9902177,1.0155106,0.0,-0.7692938,-0.77587736,-2.2168999,-2.799498,-2.4696221
-0.5060225,-0.83170855,-0.7459507,0.68573034,0.6454586,0.691653,-0.3169165,-0.5318003,-0.81539464,0.68573034,0.6454586,0.691653,1.05,1.05,1.07,0.9891967,0.99035674,1.0063679,0.0,-0.5993712,-0.65245867,-2.0966842,-2.6937995,-2.6225972
-0.5000029,-0.83626354,-0.7067646,0.6790867,0.61297244,0.69296414,-0.3011056,-0.50786245,-0.80817544,0.6790867,0.61297244,0.69296414,1.05,1.05,1.07,0.9902816,0.9936439,1.0068046,0.0,-0.6032415,-0.80170757,-2.0804799,-2.6689525,-2.7040198
-0.50000167,-0.79152143,-0.65768784,0.65313536,0.5774236,0.66633815,-0.26832566,-0.46734738,-0.774472,0.65313536,0.5774236,0.66633815,1.05,1.05,1.07,0.9933059,0.99799794,1.0095214,0.0,-0.69693303,-0.97288996,-2.0779402,-2.6565251,-2.7586966
-0.50208724,-0.8046776,-0.7051038,0.6820925,0.6801656,0.59101254,-0.32367733,-0.5075339,-0.7517627,0.6820925,0.6801656,0.59101254,1.05,1.05,1.07,0.98925734,0.9887578,1.01344,0.0,-0.56584364,-0.5816561,-2.071125,-2.6898527,-2.3447618
-0.50000167,-0.80185425,-0.67415184,0.6290791,0.60458463,0.68868953,-0.26887935,-0.46895206,-0.80409575,0.6290791,0.60458463,0.68868953,1.05,1.05,1.07,0.9950301,0.9952985,1.0073591,0.0,-0.686568,-1.0029036,-2.0366952,-2.7305536,-2.8390987
-0.63818216,-0.7585396,-0.71560127,0.69941026,0.69132704,0.6572286,-0.29532,-0.58670145,-0.8180872,0.69941026,0.69132704,0.6572286,1.05,1.05,1.07,0.9879254,0.98648024,1.0081205,0.0,-1.2648652,-1.3846773,-2.580882,-3.3041468,-3.241141
-0.5000019,-0.8181956,-0.6931883,0.61502296,0.65519804,0.68485594,-0.28355938,-0.47756714,-0.82258666,0.61502296,0.65519804,0.68485594,1.05,1.05,1.07,0.9955389,0.99058115,1.0067679,0.0,-0.637758,-0.95237267,-1.9951856,-2.8099627,-2.806478
-0.50000274,-0.83772546,-0.70753217,0.66692865,0.6461798,0.6734844,-0.30762935,-0.50560915,-0.8072917,0.66692865,0.6461798,0.6734844,1.05,1.05,1.07,0.9909419,0.9908981,1.0077258,0.0,-0.58051205,-0.7818628,-2.0522628,-2.7199385,-2.6531613
-0.50000155,-0.77712005,-0.64516985,0.56912833,0.68827814,0.6123515,-0.26704782,-0.43468595,-0.7826697,0.56912833,0.68827814,0.6123515,1.05,1.05,1.07,0.99940604,0.9892819,1.0117882,0.0,-0.6787209,-1.0633112,-1.941047,-2.8926017,-2.7296765
-0.5000018,-0.79504085,-0.6598004,0.6056125,0.6912317,0.6033343,-0.28789082,-0.45735556,-0.7750232,0.6056125,0.6912317,0.6033343,1.05,1.05,1.07,0.9960672,0.98860264,1.0123658,0.0,-0.62625265,-0.92548954,-1.9755875,-2.8405242,-2.6090043
-0.50000185,-0.7735861,-0.626707,0.68692064,0.565469,0.59706956,-0.2763054,-0.46261448,-0.7146849,0.68692064,0.565469,0.59706956,1.05,1.05,1.07,0.99056846,0.9998826,1.0149525,0.0,-0.6870684,-0.88302875,-2.1260326,-2.571314,-2.5318902
-0.5000016,-0.7817391,-0.6423272,0.61068624,0.67832613,0.582028,-0.2830627,-0.44858715,-0.7531401,0.61068624,0.67832613,0.582028,1.05,1.05,1.07,0.99586755,0.99019426,1.0142049,0.0,-0.6435704,-0.93630224,-1.990341,-2.810729,-2.5651455
-0.50000167,-0.78935003,-0.65798515,0.5786626,0.6981083,0.6164686,-0.2771546,-0.4463104,-0.7893886,0.5786626,0.6981083,0.6164686,1.05,1.05,1.07,0.9983752,0.98808354,1.0112834,0.0,-0.65050656,-1.0079881,-1.944145,-2.8920748,-2.7011259
-0.5000021,-0.81814194,-0.6874673,0.6753516,0.58076733,0.6940266,-0.28462133,-0.49333593,-0.7961014,0.6753516,0.58076733,0.6940266,1.05,1.05,1.07,0.99112564,0.9968414,1.0073024,0.0,-0.6525622,-0.88053054,-2.094598,-2.636821,-2.7557626
-0.5000013,-0.7562459,-0.6305152,0.5727328,0.5750352,0.6907726,-0.22460698,-0.42055526,-0.796923,0.5727328,0.5750352,0.6907726,1.05,1.05,1.07,1.0006076,0.9989827,1.0078038,0.0,-0.8048043,-1.2671437,-1.9983164,-2.7777247,-3.029277
-0.50000185,-0.80040485,-0.663049,0.6450871,0.64508325,0.61885583,-0.29027364,-0.47156796,-0.76580477,0.6450871,0.64508325,0.61885583,1.05,1.05,1.07,0.99313027,0.99231887,1.0119553,0.0,-0.62978756,-0.87251484,-2.0380611,-2.7329297,-2.5939112
-0.5000017,-0.7940289,-0.65905535,0.6603749,0.57895607,0.6610778,-0.27263713,-0.4710852,-0.77062905,0.6603749,0.57895607,0.6610778,1.05,1.05,1.07,0.9926307,0.9978338,1.0098863,0.0,-0.68628234,-0.9440395,-2.0848188,-2.6461055,-2.7259302
-0.5000013,-0.7450976,-0.6050874,0.61693424,0.57108253,0.61501974,-0.24104866,-0.42296037,-0.7344984,0.61693424,0.57108253,0.61501974,1.05,1.05,1.07,0.99686635,1.0000664,1.0135976,0.0,-0.77193505,-1.1251934,-2.0522325,-2.6853633,-2.7510924
-0.5000017,-0.79432017,-0.66104186,0.6001991,0.684513,0.61629254,-0.2828905,-0.45546418,-0.7824668,0.6001991,0.684513,0.61629254,1.05,1.05,1.07,0.9966298,0.9891224,1.0115101,0.0,-0.63918114,-0.95707643,-1.9725921,-2.8444803,-2.6599884
-0.5004998,-0.8147189,-0.7074702,0.6805668,0.68399274,0.5989686,-0.32587895,-0.50902164,-0.76050067,0.6805668,0.68399274,0.5989686,1.05,1.05,1.07,0.98930573,0.98825574,1.0127586,0.0,-0.54784346,-0.58852935,-2.0594687,-2.6985993,-2.3637838
-0.50000125,-0.7494501,-0.6108965,0.56296545,0.6772929,0.57061976,-0.2551851,-0.41223547,-0.7466291,0.56296545,0.6772929,0.57061976,1.05,1.05,1.07,1.000254,0.99121284,1.0151557,0.0,-0.7152875,-1.1139413,-1.9463383,-2.874693,-2.6689594
-0.50000125,-0.7453994,-0.6048952,0.59133583,0.6262818,0.58467513,-0.24899714,-0.41639587,-0.7349676,0.59133583,0.6262818,0.58467513,1.05,1.05,1.07,0.99843407,0.99558574,1.0149605,0.0,-0.7415028,-1.1118056,-2.000472,-2.7775502,-2.6863682
-0.5000016,-0.7863399,-0.6539445,0.6191301,0.6190089,0.64998,-0.26657754,-0.45445588,-0.78050977,0.6191301,0.6190089,0.64998,1.05,1.05,1.07,0.99582785,0.9947248,1.010086,0.0,-0.6926161,-1.0158159,-2.0236275,-2.7496836,-2.763255
-0.5000011,-0.7162354,-0.5740482,0.5882779,0.5653852,0.5925614,-0.22080457,-0.3940093,-0.7167567,0.5882779,0.5653852,0.5925614,1.05,1.05,1.07,0.99962366,1.0014378,1.015438,0.0,-0.82632035,-1.2438202,-2.0302775,-2.712941,-2.785313
-0.50000155,-0.7782656,-0.64483064,0.6238756,0.5959104,0.6523593,-0.25906125,-0.44968015,-0.7727303,0.6238756,0.5959104,0.6523593,1.05,1.05,1.07,0.9957446,0.9968781,1.0103072,0.0,-0.7169175,-1.0447134,-2.0408022,-2.7162888,-2.7838907
-0.5000018,-0.77260906,-0.62615854,0.68291366,0.5673313,0.5978288,-0.2749335,-0.46080673,-0.71622616,0.68291366,0.5673313,0.5978288,1.05,1.05,1.07,0.99090856,0.9997486,1.0148686,0.0,-0.68992764,-0.8938914,-2.1209574,-2.5795803,-2.5420225
-0.5311856,-0.7844613,-0.70286846,0.6909855,0.65658027,0.61260843,-0.3091154,-0.5211645,-0.759732,0.6909855,0.65658027,0.61260843,1.05,1.05,1.07,0.9888855,0.9906489,1.0122122,0.0,-0.7443901,-0.7711966,-2.199826,-2.7803347,-2.5621104
-0.50000113,-0.73424983,-0.5932126,0.56755835,0.64658743,0.5660671,-0.24345867,-0.40198094,-0.7303941,0.56755835,0.64658743,0.5660671,1.05,1.05,1.07,1.0003284,0.99426675,1.016039,0.0,-0.7524708,-1.1599032,-1.9684901,-2.8299112,-2.6845043
-0.5120562,-0.79158586,-0.7013146,0.68626004,0.6681401,0.59255755,-0.31698453,-0.5100396,-0.7477553,0.68626004,0.6681401,0.59255755,1.05,1.05,1.07,0.9891066,0.9898861,1.0135391,0.0,-0.6344994,-0.641121,-2.1198242,-2.7094288,-2.402535
-0.50000167,-0.7886011,-0.6555459,0.6045022,0.6589842,0.62751174,-0.27461082,-0.4522783,-0.780331,0.6045022,0.6589842,0.62751174,1.05,1.05,1.07,0.9966054,0.99139667,1.0111084,0.0,-0.6649879,-0.99160135,-1.9897772,-2.8112383,-2.7043617
-0.50000197,-0.81833166,-0.688804,0.65520924,0.61202896,0.6841344,-0.2864832,-0.48805103,-0.8021785,0.65520924,0.61202896,0.6841344,1.05,1.05,1.07,0.99252725,0.994257,1.0075376,0.0,-0.6409983,-0.8927673,-2.0586107,-2.6998978,-2.7499993
-0.5000053,-0.8092465,-0.6691942,0.6943068,0.59662765,0.63243407,-0.2973141,-0.49149463,-0.7538243,0.6943068,0.59662765,0.63243407,1.05,1.05,1.07,0.98929983,0.9961033,1.0117095,0.0,-0.62312293,-0.7869323,-2.1119292,-2.6078305,-2.5501375
-0.500002,-0.8109556,-0.6750747,0.6530214,0.64627314,0.6310956,-0.29628932,-0.48161098,-0.7752786,0.6530214,0.64627314,0.6310956,1.05,1.05,1.07,0.9923461,0.9918621,1.0109899,0.0,-0.61316794,-0.83916473,-2.0436811,-2.7267203,-2.5977867
-0.5003903,-0.7891267,-0.68722785,0.6982401,0.58791775,0.6357494,-0.295452,-0.4973042,-0.74768037,0.6982401,0.58791775,0.6357494,1.05,1.05,1.07,0.98906994,0.9968277,1.0116597,0.0,-0.6462375,-0.6999874,-2.126646,-2.5662665,-2.506916
-0.5000014,-0.75606996,-0.6135418,0.6064859,0.6417645,0.57182574,-0.2633167,-0.42822337,-0.73064446,0.6064859,0.6417645,0.57182574,1.05,1.05,1.07,0.996851,0.9940626,1.0156341,0.0,-0.7030361,-1.0272104,-2.0080097,-2.7698834,-2.5992901
-0.5000013,-0.75202143,-0.6096341,0.59982216,0.64269006,0.57004005,-0.25988352,-0.42348096,-0.7300322,0.59982216,0.64269006,0.57004005,1.05,1.05,1.07,0.997449,0.99410224,1.015762,0.0,-0.711629,-1.0498849,-2.0012598,-2.7800446,-2.6120627
-0.50000125,-0.7425898,-0.6120733,0.56784743,0.58505195,0.654875,-0.22339179,-0.4087828,-0.7734408,0.56784743,0.58505195,0.654875,1.05,1.05,1.07,1.0009983,0.9987207,1.0103868,0.0,-0.8089253,-1.2699157,-1.992371,-2.7851229,-2.9514117
-0.50000113,-0.87348914,-0.74769354,0.67182565,0.69729453,0.68811136,-0.33499944,-0.534044,-0.83973205,0.67182565,0.69729453,0.68811136,1.05,1.05,1.07,0.989636,0.9854557,1.0056641,0.0,-0.49772948,-0.6568284,-2.026391,-2.7788951,-2.6086583
-0.5000013,-0.75356865,-0.6161456,0.5952637,0.6163951,0.6094418,-0.24877782,-0.4236004,-0.7496348,0.5952637,0.6163951,0.6094418,1.05,1.05,1.07,0.99815977,0.99605966,1.0132546,0.0,-0.74198574,-1.113921,-2.0068135,-2.7681282,-2.7416902
-0.5000017,-0.79369575,-0.66763186,0.5646681,0.695647,0.64655316,-0.2708098,-0.4462277,-0.81230223,0.5646681,0.695647,0.64655316,1.05,1.05,1.07,0.9995965,0.98799586,1.0090523,0.0,-0.664235,-1.0595996,-1.9284866,-2.919059,-2.8072028
-0.50000167,-0.7884893,-0.6512416,0.6551564,0.59223336,0.640089,-0.27390027,-0.46541378,-0.7600854,0.6551564,0.59223336,0.640089,1.05,1.05,1.07,0.99296594,0.99698895,1.0112628,0.0,-0.6818638,-0.9394645,-2.0748475,-2.6626055,-2.6779163
-0.5000016,-0.7689875,-0.6221162,0.6541714,0.6176485,0.5684188,-0.2788365,-0.45031363,-0.71567655,0.6541714,0.6176485,0.5684188,1.05,1.05,1.07,0.9928657,0.9957818,1.0162468,0.0,-0.6703449,-0.902077,-2.0683005,-2.6710258,-2.4940002
-0.50000167,-0.79862213,-0.6688612,0.64082223,0.5888718,0.6846532,-0.26806635,-0.46956363,-0.7939538,0.64082223,0.5888718,0.6846532,1.05,1.05,1.07,0.99420816,0.9967355,1.0079316,0.0,-0.69289464,-0.9922289,-2.0573616,-2.6936862,-2.8179102
-0.50000167,-0.7926978,-0.65913486,0.62295777,0.6379104,0.6377277,-0.2762115,-0.46012914,-0.7785624,0.62295777,0.6379104,0.6377277,1.05,1.05,1.07,0.99521875,0.9930236,1.0106791,0.0,-0.66501063,-0.96537685,-2.0182567,-2.7626407,-2.7031553
-0.500003,-0.79213977,-0.6458129,0.68939096,0.60648495,0.58859295,-0.2953402,-0.4770434,-0.72458947,0.68939096,0.60648495,0.58859295,1.05,1.05,1.07,0.9897274,0.9959886,1.0148683,0.0,-0.62983805,-0.79235786,-2.106763,-2.6128783,-2.4566455
-0.5000018,-0.7948477,-0.6572144,0.653483,0.6158025,0.62945193,-0.28265357,-0.46965003,-0.76154304,0.653483,0.6158025,0.62945193,1.05,1.05,1.07,0.99278444,0.9948918,1.0116581,0.0,-0.65509236,-0.8995303,-2.0613716,-2.6893957,-2.6304152
-0.50000525,-0.79909545,-0.65711766,0.69834596,0.5791872,0.62486273,-0.2911647,-0.4851349,-0.7407152,0.69834596,0.5791872,0.62486273,1.05,1.05,1.07,0.9892176,0.99788225,1.012588,0.0,-0.6438695,-0.8077362,-2.126547,-2.5788784,-2.5437615
-0.5000017,-0.78531224,-0.64134747,0.6400057,0.66645104,0.5667614,-0.29279792,-0.45882705,-0.73507524,0.6400057,0.66645104,0.5667614,1.05,1.05,1.07,0.9934108,0.9912042,1.0155259,0.0,-0.62343633,-0.8552911,-2.0273473,-2.7489717,-2.4682379
-0.5467762,-0.83330077,-0.75919086,0.6817695,0.698966,0.693492,-0.32452473,-0.5618649,-0.8435264,0.6817695,0.698966,0.693492,1.05,1.05,1.07,0.9889063,0.9851333,1.0052391,0.0,-0.75535256,-0.8405181,-2.213629,-2.9500294,-2.8225114
-0.50000167,-0.79940313,-0.6771093,0.5875027,0.63711596,0.69805944,-0.26118565,-0.4565772,-0.8269232,0.5875027,0.63711596,0.69805944,1.05,1.05,1.07,0.9982913,0.9925436,1.0061164,0.0,-0.6971834,-1.0875759,-1.9771433,-2.8323686,-2.9311354
-0.5000073,-0.8119205,-0.6740808,0.6920765,0.6147339,0.62339514,-0.3034198,-0.49417084,-0.754013,0.6920765,0.6147339,0.62339514,1.05,1.05,1.07,0.98925066,0.99451923,1.0120833,0.0,-0.6051479,-0.75351167,-2.1010637,-2.627579,-2.5106366
-0.50000143,-0.7584911,-0.61530274,0.63635355,0.5948911,0.5934609,-0.26071015,-0.43786734,-0.7265027,0.63635355,0.5948911,0.5934609,1.05,1.05,1.07,0.99478465,0.9978376,1.0147845,0.0,-0.7189076,-1.0096196,-2.060542,-2.6782176,-2.6236622
-0.5000036,-0.82633877,-0.68874234,0.67838186,0.65108967,0.627884,-0.31251281,-0.49984252,-0.7734593,0.67838186,0.65108967,0.627884,1.05,1.05,1.07,0.9899365,0.99105656,1.011109,0.0,-0.57158524,-0.7364801,-2.0662577,-2.694343,-2.5165257
-0.50000185,-0.8114096,-0.68295366,0.63347954,0.6276997,0.678071,-0.28085312,-0.4771497,-0.80502695,0.63347954,0.6276997,0.678071,1.05,1.05,1.07,0.994298,0.99314886,1.0077564,0.0,-0.65186423,-0.941611,-2.02936,-2.7481682,-2.7758062
-0.50000185,-0.8102736,-0.68850833,0.5816282,0.6738409,0.6875418,-0.27369785,-0.4632034,-0.8341685,0.5816282,0.6738409,0.6875418,1.05,1.05,1.07,0.9982823,0.9891771,1.0062739,0.0,-0.65801466,-1.0360916,-1.952122,-2.8815513,-2.8787894
-0.50209314,-0.8017855,-0.7135749,0.6984789,0.5794905,0.68301696,-0.29506654,-0.51170015,-0.7801148,0.6984789,0.5794905,0.68301696,1.05,1.05,1.07,0.98905253,0.99680656,1.0082009,0.0,-0.6549868,-0.70507026,-2.1330638,-2.573922,-2.6212351
-0.50000167,-0.79181474,-0.6578802,0.6613785,0.5627003,0.6733859,-0.266978,-0.46982557,-0.77356005,0.6613785,0.5627003,0.6733859,1.05,1.05,1.07,0.9927538,0.9991829,1.0092287,0.0,-0.7033405,-0.9712805,-2.0933225,-2.6295419,-2.7699122
-0.50000286,-0.843928,-0.7138168,0.6550483,0.6852471,0.6573107,-0.3173838,-0.5071268,-0.81155705,0.6550483,0.6852471,0.6573107,1.05,1.05,1.07,0.9914688,0.98747987,1.0082793,0.0,-0.5480311,-0.7482297,-2.0205326,-2.7789128,-2.6013806
-0.5000018,-0.7959325,-0.66392267,0.591745,0.6953847,0.61795825,-0.28329298,-0.4545611,-0.7887038,0.591745,0.6953847,0.61795825,1.05,1.05,1.07,0.9972243,0.98813325,1.0111997,0.0,-0.6354705,-0.96557516,-1.9580922,-2.8703692,-2.6727974
-0.500002,-0.82599074,-0.70453936,0.60311097,0.6717484,0.69816023,-0.28557336,-0.4805387,-0.840448,0.60311097,0.6717484,0.69816023,1.05,1.05,1.07,0.99632865,0.9888714,1.0054605,0.0,-0.6274849,-0.96029115,-1.9727241,-2.8514137,-2.8473637
-0.5000016,-0.7869365,-0.65782046,0.58624876,0.65924066,0.6463734,-0.26616505,-0.44649896,-0.79595584,0.58624876,0.65924066,0.6463734,1.05,1.05,1.07,0.9982093,0.9913048,1.009691,0.0,-0.6843922,-1.0549333,-1.9697511,-2.8440173,-2.7939599
-0.5000014,-0.76205784,-0.6312199,0.57750005,0.6222233,0.64404416,-0.2444298,-0.42562702,-0.7795309,0.57750005,0.6222233,0.64404416,1.05,1.05,1.07,0.99958444,0.99513274,1.010543,0.0,-0.7481506,-1.1618627,-1.9823167,-2.8117197,-2.8572466
-0.5000029,-0.84316677,-0.7125111,0.6587026,0.6803126,0.6566935,-0.31713334,-0.50749326,-0.80883396,0.6587026,0.6803126,0.6566935,1.05,1.05,1.07,0.99121153,0.9879286,1.0084105,0.0,-0.54991716,-0.74496657,-2.0269773,-2.7674308,-2.5963006
-0.5000012,-0.7280474,-0.5833989,0.61138463,0.57228816,0.58228344,-0.23582074,-0.40869176,-0.7103745,0.61138463,0.57228816,0.58228344,1.05,1.05,1.07,0.997446,1.0006081,1.0160608,0.0,-0.7880079,-1.1475486,-2.0500588,-2.6844034,-2.6934443
-0.50001234,-0.8628854,-0.7356103,0.67377585,0.6979103,0.6638995,-0.3343102,-0.5275968,-0.82071966,0.67377585,0.6979103,0.6638995,1.05,1.05,1.07,0.9895169,0.9858039,1.0075169,0.0,-0.5026383,-0.646537,-2.0312407,-2.7672243,-2.5462606
-0.5000014,-0.7593919,-0.6309345,0.5741263,0.6026537,0.66464144,-0.2355119,-0.4229586,-0.78769875,0.5741263,0.6026537,0.66464144,1.05,1.05,1.07,1.0001329,0.99673396,1.0093197,0.0,-0.7732694,-1.2105007,-1.98749,-2.7999737,-2.9349701
-0.5000023,-0.79532343,-0.6483604,0.6738634,0.65055937,0.56468385,-0.30447787,-0.4752458,-0.7251858,0.6738634,0.65055937,0.56468385,1.05,1.05,1.07,0.9905441,0.9923028,1.0159141,0.0,-0.5982456,-0.7635176,-2.0696838,-2.6799533,-2.3923883
-0.5000016,-0.785332,-0.65764177,0.5831143,0.6498313,0.65751207,-0.26109958,-0.44457224,-0.80087227,0.5831143,0.6498313,0.65751207,1.05,1.05,1.07,0.99860877,0.99208355,1.009012,0.0,-0.6983049,-1.0837846,-1.9706744,-2.8408623,-2.8382013
-0.5000017,-0.79444665,-0.6591878,0.62980187,0.6425426,0.627707,-0.2812956,-0.46316022,-0.77237904,0.62980187,0.6425426,0.627707,1.05,1.05,1.07,0.9945482,0.99264234,1.01135,0.0,-0.6520916,-0.93240297,-2.0235205,-2.7549925,-2.657297
-0.500002,-0.822767,-0.6988231,0.60431,0.68009937,0.6798533,-0.28850242,-0.47827467,-0.82957035,0.60431,0.68009937,0.6798533,1.05,1.05,1.07,0.996141,0.9883533,1.0067188,0.0,-0.6198889,-0.9416361,-1.9713831,-2.8538253,-2.7935617
-0.5000017,-0.78825563,-0.6466728,0.650996,0.63406616,0.59682727,-0.28678542,-0.46393698,-0.744126,0.650996,0.63406616,0.59682727,1.05,1.05,1.07,0.9928217,0.9937107,1.0138148,0.0,-0.64346194,-0.87640285,-2.0526435,-2.7041562,-2.5437722
-0.5000022,-0.83405626,-0.7093069,0.62683564,0.6725826,0.68543535,-0.2981213,-0.49255404,-0.82961434,0.62683564,0.6725826,0.68543535,1.05,1.05,1.07,0.9941824,0.9886629,1.0063909,0.0,-0.5968543,-0.8735923,-1.9967837,-2.8138855,-2.7547114
-0.5000015,-0.77095085,-0.6305297,0.6379986,0.6035811,0.6094126,-0.26682988,-0.44764462,-0.74207896,0.6379986,0.6035811,0.6094126,1.05,1.05,1.07,0.9944544,0.9966803,1.0134208,0.0,-0.69980603,-0.9838313,-2.0554278,-2.691123,-2.6432588
-0.5000015,-0.76522803,-0.6223118,0.62385076,0.6356584,0.5775639,-0.27071258,-0.43957058,-0.7315702,0.62385076,0.6356584,0.5775639,1.05,1.05,1.07,0.9953432,0.9943036,1.0152838,0.0,-0.68535125,-0.97534263,-2.0275815,-2.7393265,-2.5728173
-0.5000013,-0.7326908,-0.5837312,0.64084965,0.5615251,0.5679148,-0.24629135,-0.4198402,-0.69355327,0.64084965,0.5615251,0.5679148,1.05,1.05,1.07,0.994957,1.0014675,1.0172881,0.0,-0.7659736,-1.063732,-2.0863786,-2.6246486,-2.5970173
-0.5000018,-0.7888619,-0.6464966,0.63565224,0.6719029,0.57393634,-0.2934281,-0.46036726,-0.743002,0.63565224,0.6719029,0.57393634,1.05,1.05,1.07,0.9937047,0.9906008,1.0148937,0.0,-0.6198114,-0.859124,-2.0191765,-2.7641463,-2.4886758
-0.5000018,-0.79264617,-0.6534262,0.6446993,0.6396318,0.6082289,-0.28670782,-0.46560976,-0.7554501,0.6446993,0.6396318,0.6082289,1.05,1.05,1.07,0.9932816,0.9930534,1.0128608,0.0,-0.641141,-0.88655573,-2.0420098,-2.723596,-2.5785608
-0.5000019,-0.80704254,-0.6742931,0.63682306,0.6430054,0.6465331,-0.28700453,-0.47452712,-0.7866954,0.63682306,0.6430054,0.6465331,1.05,1.05,1.07,0.99384284,0.9921535,1.0098946,0.0,-0.6357678,-0.90297586,-2.0278392,-2.7513933,-2.6789963
-0.5000018,-0.79064703,-0.65049076,0.6559899,0.61943734,0.61269623,-0.28430998,-0.46709308,-0.75003517,0.6559899,0.61943734,0.61269623,1.05,1.05,1.07,0.9925448,0.9947948,1.0128639,0.0,-0.65171266,-0.88541585,-2.063804,-2.6846685,-2.582785
-0.50000167,-0.7857648,-0.64834833,0.6079511,0.678821,0.5939359,-0.28275153,-0.45093402,-0.7625766,0.6079511,0.678821,0.5939359,1.05,1.05,1.07,0.9960757,0.9899737,1.0132987,0.0,-0.64306253,-0.94357497,-1.985985,-2.8191512,-2.597671
-0.50000155,-0.7822184,-0.6546107,0.5983297,0.6108884,0.676111,-0.25354216,-0.44624728,-0.79856503,0.5983297,0.6108884,0.676111,1.05,1.05,1.07,0.9977762,0.99536335,1.0082589,0.0,-0.7248071,-1.1042792,-2.0048687,-2.7785084,-2.8858557
-0.500003,-0.80314904,-0.6580459,0.68065447,0.64354926,0.58172286,-0.30654693,-0.48292825,-0.73490936,0.68065447,0.64354926,0.58172286,1.05,1.05,1.07,0.9899768,0.99259144,1.014743,0.0,-0.59308827,-0.750289,-2.0782642,-2.667186,-2.4195676
-0.5000023,-0.83111423,-0.7036609,0.62079406,0.6974343,0.65779185,-0.30377412,-0.4886514,-0.8187858,0.62079406,0.6974343,0.65779185,1.05,1.05,1.07,0.99442387,0.98677105,1.008074,0.0,-0.57939327,-0.8491403,-1.9801999,-2.8437018,-2.6795037
-0.5000019,-0.8063036,-0.67179275,0.62829906,0.67147124,0.6228332,-0.29317608,-0.47167832,-0.7806077,0.62829906,0.67147124,0.6228332,1.05,1.05,1.07,0.99424654,0.9898819,1.0112046,0.0,-0.6156961,-0.87982494,-2.0063896,-2.7901638,-2.6150763
-0.5000015,-0.77514213,-0.6386542,0.6157222,0.62761664,0.6192995,-0.26600343,-0.44502124,-0.7605996,0.6157222,0.62761664,0.6192995,1.05,1.05,1.07,0.9960932,0.9944765,1.012277,0.0,-0.6949905,-1.0153152,-2.0191908,-2.7549891,-2.6949244
-0.50000197,-0.80365694,-0.6655658,0.65853137,0.63321203,0.62281317,-0.29278982,-0.4775434,-0.7632693,0.65853137,0.63321203,0.62281317,1.05,1.05,1.07,0.99206656,0.9932184,1.0118458,0.0,-0.62600636,-0.84668094,-2.0573895,-2.7005012,-2.5810258
-0.5000016,-0.79009044,-0.661211,0.61370564,0.61214054,0.6730382,-0.26239154,-0.45604324,-0.7958475,0.61370564,0.61214054,0.6730382,1.05,1.05,1.07,0.99636394,0.99506724,1.0084502,0.0,-0.70254946,-1.0461286,-2.0194268,-2.7567797,-2.8366024
-0.5000028,-0.79585385,-0.64884454,0.6818323,0.6367176,0.5717295,-0.3032978,-0.4777658,-0.72445476,0.6818323,0.6367176,0.5717295,1.05,1.05,1.07,0.9900034,0.9934256,1.0156171,0.0,-0.6039634,-0.7613038,-2.0844455,-2.6541579,-2.403264
-0.5000018,-0.81193215,-0.68797714,0.61362785,0.6328473,0.6982513,-0.27378806,-0.472613,-0.82391185,0.61362785,0.6328473,0.6982513,1.05,1.05,1.07,0.9959768,0.9925731,1.0061398,0.0,-0.6664255,-1.0008324,-2.0047581,-2.789569,-2.8670397
-0.5000014,-0.75042784,-0.60773367,0.63920003,0.5632108,0.6079627,-0.24938586,-0.4327252,-0.7247252,0.63920003,0.5632108,0.6079627,1.05,1.05,1.07,0.99497,1.0006253,1.0142382,0.0,-0.7537533,-1.0607727,-2.0790994,-2.6416893,-2.6859746
-0.54975253,-0.74372965,-0.66711867,0.69907755,0.6409423,0.5648406,-0.29590482,-0.51115686,-0.7171078,0.69907755,0.6409423,0.5648406,1.05,1.05,1.07,0.9886064,0.9929621,1.0160968,0.0,-0.8756578,-0.88591653,-2.292253,-2.8116915,-2.557273
-0.5000017,-0.7904698,-0.6518942,0.6142874,0.6881733,0.58569473,-0.2898648,-0.4560936,-0.75981015,0.6142874,0.6881733,0.58569473,1.05,1.05,1.07,0.9953731,0.9890929,1.0137451,0.0,-0.62372804,-0.90254986,-1.9878335,-2.8185256,-2.5512671
-0.5000018,-0.7994084,-0.66776717,0.60610545,0.67387813,0.6325437,-0.2826906,-0.46084654,-0.79025364,0.60610545,0.67387813,0.6325437,1.05,1.05,1.07,0.99621135,0.9898019,1.0104545,0.0,-0.64059967,-0.95475113,-1.9823421,-2.8284042,-2.6927412
